temperature,vibration,pressure,hour,day,day_of_week,month,is_weekend,temperature_rolling_mean_5,temperature_rolling_std_5,temperature_rolling_mean_24,temperature_rolling_std_24,temperature_rolling_mean_72,temperature_rate_of_change,temperature_rate_of_change_rolling,temperature_lag_1,temperature_lag_2,temperature_lag_3,temperature_lag_6,temperature_lag_12,temperature_lag_24,temperature_deviation,vibration_rolling_mean_5,vibration_rolling_std_5,vibration_rolling_mean_24,vibration_rolling_std_24,vibration_rolling_mean_72,vibration_rate_of_change,vibration_rate_of_change_rolling,vibration_lag_1,vibration_lag_2,vibration_lag_3,vibration_lag_6,vibration_lag_12,vibration_lag_24,vibration_deviation,pressure_rolling_mean_5,pressure_rolling_std_5,pressure_rolling_mean_24,pressure_rolling_std_24,pressure_rolling_mean_72,pressure_rate_of_change,pressure_rate_of_change_rolling,pressure_lag_1,pressure_lag_2,pressure_lag_3,pressure_lag_6,pressure_lag_12,pressure_lag_24,pressure_deviation,time_since_last_failure,time_to_next_failure,recent_failure,temp_vibration_interaction,all_sensors_product
1.551387318092942,1.8971721190745754,-0.40046824394514924,-0.4930001505504434,-0.8541628435179641,-0.9536319281314396,3.6449573777637356,-0.6081636405595373,2.6589159215795575,-0.28402355374753124,2.7656061069707905,0.3789966017237069,1.098624770984219,-1.154611615861814,-0.24054830647270392,2.19132238770554,2.68928593415868,2.666007805097973,1.7505234936362606,0.5462654370699827,0.16413351821461786,0.6945891672564097,1.0157924621766805,0.36318402934131716,0.4840594902779015,0.17698814532619056,-0.48076373919104415,1.6409511292178571,1.027040417139506,0.9052101604316584,0.7379983907510016,0.4115634030454599,1.1517592510722898,-0.44907493422410044,-0.2535341316091721,1.8863647193010882,-0.35785224551737327,0.5170647529287262,-2.25734092855401,0.9202020272940032,-0.6918229659881493,-0.5627281357644486,1.0501529448642397,0.0607297163851711,1.0232018182008946,-0.7204043416726044,-1.2996509595142698,-2.346326627647426,-1.633594228583301,0.9304503228776371,2.4140085119048886,-1.3359233449199355,-1.108337609335445,2.497073243729371,2.4165107707179523
1.7789901135387103,2.745237856956215,-1.889021106105308,-0.3488480597462202,-0.8541628435179641,-0.9536319281314396,3.6449573777637356,-0.6081636405595373,2.5573124722259593,-0.08793264377135111,2.9779889729644284,0.39978331314266086,1.1165257964788016,0.4084668489478847,-0.35619255248825177,1.5541612977573356,2.193792911495142,2.69208872206546,1.8524064817939299,0.6192383991118648,0.16298589568131955,0.8598771035773342,1.5692093780867173,1.7093704900834716,0.6210505216197256,1.0339988692837707,-0.37297291807823146,1.40321131512977,2.320993538117578,1.8969438856192615,0.9040554276158845,0.7368733757580307,0.8517420423918185,-0.3871690375330448,0.5784275826331198,2.791261206604431,-0.5299042073265386,1.1526766191300415,-2.2669578254215876,0.9395551588507802,-0.8646506842908613,-1.8179067933280226,-0.5437712748233933,-0.399147634898207,0.06106072428546672,1.0234393113185258,-1.618167952316861,-2.904342776842323,-1.74898260315653,-0.7189313458075004,2.4401769804413718,-1.3602404934053949,-1.108337609335445,3.3410651337079074,2.0575503012766836
1.6552117211425181,2.8300277128463684,-0.8187469616225472,-0.20469596894199696,-0.8541628435179641,-0.9536319281314396,3.6449573777637356,-0.6081636405595373,2.3216340194233918,-0.26183358207261637,3.0430753906592494,0.45626084718931686,1.1406637787244416,-0.22697560274296874,-0.8145476188938205,1.78191671562896,1.5563497550640888,2.196361432918101,2.2247946474713363,0.4109089758724049,1.1716833575981547,0.7107883801409988,2.1352864843585357,1.8070122821795938,0.7179025964517353,1.6922652863354393,-0.2711433339710179,0.14051571279679897,2.373863728274493,2.744974320655833,1.8962250052337644,0.9029702552133082,0.37633847512758145,-0.4311434650625992,1.2972133874675713,2.8171473582259816,-0.5563790011958775,1.179054025884105,-2.2549178669728827,0.9538876977082853,-0.9707713977512205,1.3042577969897349,-0.08761544237912292,-1.8877946301246222,-0.39876136758111375,0.061419295545942915,-1.2591741701443862,-0.48330149582373194,-0.9616183275459423,0.4638554874700404,2.4663454489778545,-1.3845576418908545,-1.108337609335445,3.2938849565026325,2.898940387941216
0.8543453808173208,1.5401184486103148,-0.905730234850907,-0.06054387813777374,-0.8541628435179641,-0.9536319281314396,3.6449573777637356,-0.6081636405595373,1.8914241456410215,-0.185693565554349,3.017778308625026,0.4572195546050032,1.1867064102733222,-1.4514305267096093,-1.4795818168239505,1.658055321798277,1.784205998567853,1.55861689672979,2.672129332556918,0.18027029726118243,1.0587121334047225,-0.10749782360882934,2.3229175571246152,1.1442180243478903,0.7615690922568604,1.8135194716301535,-0.22366408680809166,-2.1336640097241992,0.7934361688298205,2.829760646957404,2.7446281372117345,1.8953778872179776,0.40717908548163956,-0.5257254487858444,0.8344669057197521,1.2450507871015855,-1.0870029806495358,0.07718063943030647,-2.2120671636161076,0.959869234379625,-1.0594217372893293,-0.10777518612331066,-1.6673315110512015,-0.8174528036740145,-1.88722948519039,-0.39834493120576575,-0.7177616536409284,-0.31544419213686414,-1.455120853886036,0.34101584799131174,2.4925139175143376,-1.4088747903763141,-1.108337609335445,1.6630287306716227,1.2073422949911683
-0.0727068599351561,0.8669495323580642,-0.4431276008969119,0.08360821266644948,-0.8541628435179641,-0.9536319281314396,3.6449573777637356,-0.6081636405595373,1.3595593686219873,0.9708115959477757,2.9300487270225473,0.5741744649973979,1.2209751998875664,-1.6796268010428625,-1.8271040150331628,0.8566519486857298,1.6602897722179377,1.7865808694618999,2.6982385426642024,0.9414943856057832,0.6032087181510348,-1.0355549475501329,2.313908129318963,1.1941344989092275,0.8012776465571392,1.8197504722040505,-0.21259317058830468,-1.1133837368187052,-0.027753747015464812,1.5399050784018533,2.8294517258604803,2.743984579244441,0.7331049024266798,0.1883909108523792,0.217541694489589,0.41147427956097016,-1.2253528736152037,-0.3090264196252993,-2.1050079127565815,0.9745005366212908,-1.11489191671986,0.5628045968349755,-0.4381682088621541,-0.9044415775482904,-0.8170162723036787,-1.8866257364171994,1.026067573953424,-0.3131238525410593,-1.838078741232496,0.7901727376972258,2.5186823860508207,-1.4331919388617738,-1.108337609335445,0.4875203437748325,0.30412007425991977
-0.09089205945775664,1.3888400049200391,-1.099562075815561,0.2277603034706727,-0.8541628435179641,-0.9536319281314396,3.6449573777637356,-0.6081636405595373,0.973209570937961,1.4788234964883897,2.961191236745636,0.5051295597884008,1.2811995241003582,-0.036019456873148045,-1.329639712960712,-0.07102194067875903,0.8585316237834771,1.6626060561747171,2.2019734778891373,1.666166653109804,-0.3300560616596926,-1.0645329814113111,2.194790569533579,1.358853520244788,0.930524787037847,1.722750413484913,-0.17032855495171767,0.8636160222268503,-0.4875760489899879,0.8667641844795867,1.5390292846958988,2.828828519885262,0.8995162198452045,0.6385954153152608,-0.6682887185791564,0.9334302392725975,-1.4178266816794178,-0.5128562828708785,-2.10611164652499,0.974251672608253,-1.1631699524769437,-0.8025936999250229,-0.6077616959200124,-0.4418096895412485,-0.9039945935020425,-0.8165472017279832,0.06405551618809245,-0.8888567631162391,-1.0698104497869874,0.06090262464955475,-1.38041942588515,0.9498886127132646,0.902252158166496,0.8015703298161224,0.23549085380531123
0.2928207637117525,2.343625122199171,-1.5839417236660545,0.3719123942748959,-0.8541628435179641,-0.9536319281314396,3.6449573777637356,-0.6081636405595373,0.623584997020348,0.82653126253462,3.004412343891827,0.4356294193477753,1.406593788668757,0.6907783163304732,-1.204089148387202,-0.08921933455626799,-0.06955293992276272,0.8604688407227248,1.563537102708354,1.7536254328943046,-0.03559581918948614,-0.6826691942664986,2.100680581966575,1.0224033481992707,1.127606294517993,1.8195234063088304,-0.09866597294394565,1.579758346456539,-0.38314198751335593,1.3886329320529525,0.8655925552211212,1.5380964635804255,1.89380257850351,1.146701776153679,-0.7748437591196501,1.9189153712717832,-1.3338325340800061,-0.8819249323370477,-2.1798714661200544,0.954042330512447,-1.173125400022765,-0.5926602080278097,0.25853122792666505,-1.0982856760457416,-0.4414182959002509,-0.9035145773657998,-0.3957049073090161,-1.2951905931032996,-0.5972863446117127,-0.4327646326235337,-1.3542509573486672,0.925571464227805,0.902252158166496,1.735941356552487,0.8154571467074692
0.36369756390161606,2.249006371634998,-1.91980715341146,0.5160644850791192,-0.8541628435179641,-0.9536319281314396,3.6449573777637356,-0.6081636405595373,0.31975348078938326,-0.5767278501534607,2.9579647621586043,0.47310076880143237,1.5603685033697656,0.12504145762074984,-1.0475388634202865,0.29475079293056944,-0.08775838965140419,-0.06805451646290576,1.7917483756622075,1.8559767727202916,0.726104999722379,-0.5942906112048202,1.9645297419523837,0.37256551322708054,1.3051112893633487,1.8621818304401194,-0.033748927948501706,-0.15628189831007488,-0.5587086890971567,2.34337830402749,1.3876906564568043,0.8644981542998433,2.7440157676581176,0.8455259138636569,-0.5615022894106245,1.6682198552436132,-1.6369753145770491,-0.38092558295985174,-2.2198765604667594,1.0153177123654757,-1.2482896390436504,-0.4114498988812094,-0.9545351492043581,-1.5826959550835065,-1.0978153994589874,-0.44099649147473535,-1.8839734011867502,-1.613762555631555,-1.379116346819082,-0.7818590928925849,-1.328082488812184,0.9012543157423455,0.902252158166496,1.7350271061815294,0.5847009443352167
0.13827758627410314,1.7857078734727916,-1.4033234008587623,0.6602165758833424,-0.8541628435179641,-0.9536319281314396,3.6449573777637356,-0.6081636405595373,0.15129697373488823,-1.2968576063613095,2.8849002154828667,0.5463491378247359,1.6990923983433823,-0.41078560836621913,-0.5847395367407738,0.36567512060866403,0.29638171855944145,-0.08626857363201407,1.667639071830536,2.230076790609834,0.703363540635402,-0.8029962752176385,2.0220787580073103,0.3572577482582755,1.347447622596351,1.9565224022387986,0.013267083680614756,-0.7661928190464118,0.2502008083978235,2.24876349220408,2.342855625022747,1.386721524185299,2.8290203263429166,0.36828635838518825,1.1033005773326579,1.0828671273305277,-1.7739721627283513,-0.4397204557069304,-2.0953242263355105,0.5581374439288682,-1.3503621806281618,0.6285478925477584,-0.43392853795519903,-1.918582624278014,-1.5821674711737874,-1.0973109924476658,-0.8139037183848117,-1.2547068182410948,-3.0313596231781794,-0.28344878138067525,-1.3019140202757011,0.8769371672568859,0.902252158166496,1.240985606118981,0.46987510207676236
-0.976500831936187,1.3232982385221777,-1.3396000513301098,0.8043686666875656,-0.8541628435179641,-0.9536319281314396,3.6449573777637356,-0.6081636405595373,-0.06132252511761907,0.052402346662996604,2.822667810907117,0.7410233604564143,1.7601574825286213,-2.0191133375389407,-0.7357172023572608,0.14010398427611614,0.36733744391070255,0.29805315399288823,0.8646316806710738,2.6794678537997947,-0.5055657073490479,-1.9331650713373185,2.1290150360347124,-0.19815680270976582,1.358214140254799,1.9708210882649284,0.05264964066724759,-0.7647223629572908,0.4564468329201794,1.7854842799938584,2.2481992313768924,2.3421156685050692,1.5358447854872974,0.399246073855465,1.1346677998717223,0.5230941070753369,-2.020788052804065,-1.233234597104837,-1.9565833135792106,-0.05792948478156149,-1.454881251147872,0.07611019568514454,-0.7780387936786121,-1.4020662103395265,-1.918013779821297,-1.5816021121360975,-0.9008703746124345,-0.7132008646583731,-3.154581638768185,-0.297146926582477,-1.275745551739218,0.8526200187714263,0.902252158166496,0.05691260325634948,-0.6187469462606102
-1.111898117957527,0.22313392068427168,-1.1343006395853448,0.9485207574917888,-0.8541628435179641,-0.9536319281314396,3.6449573777637356,-0.6081636405595373,-0.30151642240923454,0.7690566006691392,2.816450606871021,0.7640577029859197,1.7973218195031595,-0.24798736577001992,-0.8299843282384889,-0.9754219651151771,0.14166644891123145,0.3690424268362929,-0.06489895862748815,2.7056970868111314,-1.0733955848980883,-2.070871331960104,1.8558549103714193,1.32834617117983,1.3736342555393326,1.924359381110506,0.07026690311018989,-1.8197668789033945,-1.1308728334371232,1.323093893994088,1.7847164147460381,2.247436563651117,0.8609712874065915,0.7264306023454532,-0.049034527085332506,-0.8007983011147914,-2.0303522391130255,-1.2654576576809609,-1.944500110521594,-0.0649825472172001,-1.4944029872896012,0.24885488187934288,-0.03462724115217531,-1.3383388310753936,-1.4015594311176403,-1.9174061570786376,-0.4383561147564016,1.0309293133292456,-1.2785322024192345,-0.07622209274256218,-1.249577083202735,0.8283028702859667,0.902252158166496,-0.6564399511848827,-1.2031809222467167
-0.8205968082466341,-0.7332152789772147,-2.188557842649775,1.092672848296012,-0.8541628435179641,-0.9536319281314396,3.6449573777637356,-0.6081636405595373,-0.5634503293584399,0.6007057304073896,2.7559718421316064,0.9285297357721387,1.7940075842658614,0.5236600962650989,-0.9043057402387082,-1.110910043792233,-0.974353335533764,0.14326473578242577,-0.08313277479764729,2.207150713102965,-0.3616509214684974,-1.7503916557806884,1.1348583212678824,2.6944624494417133,1.400500385013877,1.7318578971361962,0.08572619677309824,-1.5818519630061998,-3.0010815984458024,0.22297537323148764,1.3221228149517217,1.7838425421212318,1.3841832782301728,0.8934845931440986,-1.1947525742860807,-1.962085047942803,-2.1968145386393316,-0.8145437858752622,-1.9896730113268337,0.08450713089629677,-1.6293197447068197,-1.2879989390505513,-0.5262564605994066,-1.1330264366118958,-1.337839709412207,-1.401016800228879,-1.0946651865745616,0.06875123133256726,-1.5803919038430476,-1.221005119434273,-1.223408614666252,0.8039857218005072,0.902252158166496,-0.9971732765843725,-1.9947554291424372
0.4804679653814705,-0.5966237301487249,-0.8640633999776691,1.2368249391002353,-0.8541628435179641,-0.9536319281314396,3.6449573777637356,-0.6081636405595373,-0.5359798382812706,0.7495237308903322,2.748261255847059,0.9337235361270826,1.8845729149711559,2.349729884121791,0.08506564639659928,-0.8194133976732085,-1.1099013937770918,-0.973282696921614,0.3016058733051855,1.565779473654481,0.5458638617178623,-0.4050272344813126,0.46804128504722303,2.3592565771363745,1.3897527427986192,1.7918222971207207,0.1078147727857945,0.22621181745554614,-2.7748224995161928,-0.7333340160165858,0.22152080823045234,1.3211379507804943,2.3413860789787893,1.8916108431321494,-0.4635246221971797,-1.7908558432618842,-1.9061482342038503,-0.6382149338700345,-1.8762725077133924,-0.17159583961640676,-1.7465405004869914,1.614445867963756,0.9061239176235721,-2.1873503087652586,-1.132551985533481,-1.3373050971660498,-1.5789523001174048,-0.39108853770943197,-2.343690418829156,0.18269450771644855,-1.197240146129769,0.7796685733150476,0.902252158166496,-0.0752410989435064,-0.4974146060849629
0.3054896336941665,0.45333773462647925,-0.47189515128771414,1.3809770299044584,-0.8541628435179641,-0.9536319281314396,3.6449573777637356,-0.6081636405595373,-0.4966428402198197,0.8999604633448107,2.708092381320471,0.963877803616749,1.9522223963250007,-0.3195662594863794,0.12563304118956836,0.4825238242108942,-0.818275704257536,-1.108894841570887,0.37267215683894256,1.795039823911126,0.6190098346681702,-0.5724554653576335,0.15582674016400103,1.2309952748572413,1.4422386335844084,1.6083314048492434,0.16545853577118325,1.7372096144251312,-1.2939678984891159,-0.5967481531509531,-0.7352088649716848,0.22027187313655205,2.2465277371338113,2.7451075192068384,-0.40144655033502713,-0.5795704552161909,-1.6497083487969348,-0.1819289182317235,-1.690636252935646,-0.7682958236175658,-1.903087018093953,0.4768637563477965,0.7988778371804048,-0.8627721077488584,-2.186749168859641,-1.1320432071868558,-1.9147535672268634,-1.8796138772584228,-2.903113801149518,0.5056399882385346,-1.171071677593286,0.7553514248295881,0.902252158166496,0.5025274792816293,0.3031812296859184
0.10349229845131341,1.4533997849415565,-0.08556408257570486,1.5251291207086817,-0.8541628435179641,-0.9536319281314396,3.6449573777637356,-0.6081636405595373,-0.24257210589223863,0.7235282972707273,2.6685565879667528,1.0070147480077851,2.0152851604240873,-0.3684277878084477,0.8597318173513627,0.307428158211408,0.4842378755662782,-0.817131272965752,0.1466495372887295,1.6703599950040287,0.4101864851612556,-0.7679777057325512,0.1863134599722831,1.4139953098245184,1.561496192797121,1.3826416628881921,0.2476193391537901,1.6546604697654084,0.1371860189076247,0.4531696043675345,-0.5985629746221021,-0.7366873512439476,1.7820560858713181,2.8304403618563527,-0.4455432813120475,0.5203507765274856,-1.304448431812856,0.3119283345436572,-1.6596862448797791,-0.6746150600039877,-1.9941898452836473,0.46974149423818873,1.077189168656206,-0.4705790591336363,-0.8623301307563237,-2.1861077278110934,-1.3983684820452396,-0.8093595216188201,-0.47596701674418124,0.9163700212756007,-1.144903209056803,0.7310342763441284,0.902252158166496,0.9984591230804175,1.0538853778643138
-0.2250869940759298,1.699332259888402,-0.9810028759387495,1.6692812115129048,-0.8541628435179641,-0.9536319281314396,3.6449573777637356,-0.6081636405595373,-0.033947859019832716,-0.07058465775329387,2.6159536973745006,1.0886172526933844,2.0248172916463276,-0.597340296672744,0.7043663335582213,0.10529537066331925,0.3090646960157455,0.4859981283984637,-0.9711091500902719,0.8636612137693275,0.1790009874791324,-1.0898623555775546,0.53223129405934,2.351259830938994,1.7024987941930354,1.0987574009488503,0.34342417582189166,0.4070957020667492,1.4544571275370533,1.4531900246130975,0.4518162063557103,-0.6000086750134344,1.3184755485780533,1.5322706324513995,-0.5403883202545962,0.7041040971856327,-1.2622426462778207,0.29318670855973716,-1.7095704229342725,-0.7398497471618557,-2.0989565834738313,-1.0942159229369335,0.1275903300254332,-0.08422355962779195,-0.4701842085305141,-0.8618553577760004,-1.3346573060173854,-0.8963411865691885,-0.3076864020860445,-0.048938574825378306,-1.1187347405203198,0.7067171278586689,0.902252158166496,0.8861974589948275,0.3900747488720259
0.8704044756128961,1.1544643484437547,-0.13015399141438902,-1.6462168769842291,-0.7473924880782187,-0.4569486322296481,3.6449573777637356,-0.6081636405595373,0.36386387315750207,-0.48434488462767755,2.6079236848620306,1.0877118565404207,2.095519119811269,1.9779683647882145,1.351131503495709,-0.22350425557561387,0.1068424257836831,0.31074212789393957,-1.1068684097114456,-0.07014243747696096,0.9420298548453713,0.04343333534886227,0.9745716156991615,1.572257134307297,1.7632517834293742,0.9764481633974854,0.4388298931262844,-0.9011339875894099,1.8571268431288466,1.6991122620091585,1.452276120912519,0.4506225267655242,0.2155254216226645,0.8547908018273689,0.17571416854055483,0.0071781578135339495,-0.6955249758882381,-0.905861728247861,-1.694947723896093,-0.6902334522514821,-2.0789263156687245,1.0365250526170755,1.7711114868708464,-0.9797189787254054,-0.08387513396714559,-0.4697587841335615,-1.1293971140024563,-0.43374710591064103,-0.3053602109414157,0.8882774118064575,-1.092566271983837,0.6823999793732093,0.902252158166496,1.405602645136471,1.459373553548518
0.9800338946104534,-0.3184920550519193,0.23305417789044647,-1.5020647861800058,-0.7473924880782187,-0.4569486322296481,3.6449573777637356,-0.6081636405595373,0.48138784522083,-0.07934891642704477,2.519896579882402,1.0103999691891277,2.161013649108041,0.19512221309840924,0.39292668085985216,0.872721812145196,-0.22210275760806172,0.1084242480406902,-0.814788329710462,-0.08846007370753955,1.6684202410032543,0.18543911839014762,1.0397462633636223,1.162290578574249,1.7011587255129454,1.238583274363067,0.495458881773286,-2.4364808852682005,0.28204619000280384,1.1542670320461477,1.6983064375259203,1.4513224848359016,-0.7432454220393746,1.3800234149492319,0.6271707998883979,-1.7010553935732102,-0.393467671875849,-0.745398954436856,-1.608943988885554,-0.4607889281582664,-2.0915465108322655,0.4415279817314279,0.9418168148540269,-0.1288162882419438,-0.979262949255904,-0.08349832363065463,-2.1834529152102986,-1.0901694436783234,-0.8825450336599104,1.2397420616614914,-1.0663978034473538,0.6580828308877498,0.902252158166496,0.4460720169502648,0.6449675364130728
0.940943422714831,-1.1127414890725253,1.7490793723884819,-1.3579126953757827,-0.7473924880782187,-0.4569486322296481,3.6449573777637356,-0.6081636405595373,0.630879732034772,0.10252800141497713,2.4153510579852693,0.9070834858630946,2.2109931727962215,-0.07382483174698112,0.5022136867255048,0.9824247447735495,0.874608601252159,-0.2206764588962075,0.4897547344622024,0.2980472012383375,1.756086375985035,0.17936519174136908,0.6727666247313464,2.747881704511559,1.5559576130097539,1.8527333320141084,0.5239867713773925,-1.313688555720355,-1.522672273204838,-0.318628055976702,1.1532217560734894,1.697411832281808,-0.6063079994391875,2.3409228919153136,1.136690326584818,-2.535400774021101,0.21800879193710984,0.9341791868523898,-1.376798006834526,0.526099779311956,-2.025311718697059,1.8481429994053984,1.9113600228341243,0.2344148496114298,-0.12846250426528177,-0.9787734611692506,-0.8592114996353939,-1.57454013558708,-1.2899035766886635,2.7840494295967573,-1.0402293349108709,0.6337656824022901,0.902252158166496,-0.1413423349109503,0.7804088821635559
0.9134028025886918,-1.3375824933080531,0.9813784601395371,-1.2137606045715594,-0.7473924880782187,-0.4569486322296481,3.6449573777637356,-0.6081636405595373,0.821412940752472,-0.05824273803050453,2.2938627309815316,0.768558414250405,2.2440692086437535,-0.05293792493748138,0.6425194658987955,0.9433080601829692,0.9843600985541138,0.876553419301432,0.31430861247809894,0.36944017338867363,1.8586803796386422,0.19076604126294355,0.018755223263456206,3.2506197030493778,1.4155172294383862,2.47890445964479,0.5074465958585671,-0.3717099904537519,-2.721344919392073,-1.1128444273897034,-0.3203206477432604,1.1521963669366648,0.4463121520195884,2.2456982112171144,0.8346768218666628,-2.6944397582342665,0.5117583357325245,1.0849690998099897,-1.178795280927838,0.8008949023526739,-2.0268802948805176,-0.9383559573271845,0.9157850316345055,1.7505359144703425,0.23472498729678287,-0.1280800829471747,-0.46711816948823054,-1.910399355345684,-1.6092789299774928,1.8097053116903763,-1.0140608663743877,0.6094485339168306,0.902252158166496,-0.31652999739831683,0.18164424339227822
1.3781321010383831,-1.0306673764541132,0.8857567103730138,-1.0696085137673363,-0.7473924880782187,-0.4569486322296481,3.6449573777637356,-0.6081636405595373,1.1985737219859063,-1.299806018025182,2.1846184323156783,0.5467319248856026,2.2568450261675306,0.8372895965602644,1.2805331984594437,0.9157489722860586,0.9452260972977528,0.9863568065315815,0.11177125383637831,0.14237853768023762,2.233667347737222,0.7062278581928791,-0.6209661042725105,1.9232718082586326,1.3250468711088066,2.8567737077469486,0.5124695119708279,0.5079799505691711,-2.661668176424783,-1.3376760720593592,-1.1148860656057817,-0.3216995885725197,1.4489065349441175,1.779432790331751,0.35610994853140254,-2.2581850199673426,1.0257127005657884,0.08614827509195262,-1.015358574859814,1.0364939940419218,-1.9761743971751817,-0.11831546316889709,1.6057813742634657,0.9827864543715531,1.7506638732212365,0.2350617042298876,-0.0808609042031936,-1.3939251523238476,-1.2493177078115951,1.6037672641481038,-0.9878923978379048,0.585131385431371,0.902252158166496,0.18573657016245987,0.714504995175921
1.1403062677123708,-0.9858631183266551,0.5848690864754675,-0.925456422963113,-0.7473924880782187,-0.4569486322296481,3.6449573777637356,-0.6081636405595373,1.262068705968296,-1.351493652955539,1.9856477899080718,0.05825831500092192,2.2648718936858248,-0.43322052415893075,0.20822065973272383,1.380789901850635,0.9176548091972888,0.9472043029261402,-0.21768646862725358,-0.9805184378023704,2.684123867966411,0.5259919356790416,-1.122509441559707,-0.5513453971112376,1.2354747847415368,3.1852928050216627,0.49435833068536994,0.07436710304395748,-2.0846234076505836,-1.0307737313103076,-1.339816520486529,-1.1164556490304,1.6954617540755212,1.314061924859597,0.38715577040822746,-2.1351879842246637,1.2225721325637093,-0.4245992529300489,-0.9159631174979794,1.1913264897502611,-1.952595642869659,-0.36877156752794205,0.6121866705173694,0.8871586576793645,0.9830066668229029,1.7508098207691283,-0.9761286358604985,-1.3302029810086238,-0.7064461573431601,1.2086081295819036,-0.9617239293014218,0.5608142369459115,0.902252158166496,0.07169707347812362,0.4221607093392707
0.8726326752049723,-1.0006410299173565,1.681491615793993,-0.7813043321588898,-0.7473924880782187,-0.4569486322296481,3.6449573777637356,-0.6081636405595373,1.2368023353644038,-1.2805108934685403,1.7481463706451779,-0.5560443688592501,2.2056135478155223,-0.4871976120849604,-0.09522305109386056,1.1428045908892872,1.3829016089279071,0.9196199792662995,0.8807337081466462,-1.1169017768393807,2.7104152876192598,0.32758092591448484,-1.2823575389619681,-1.4760521237055755,1.1241597101173684,3.5002230961740897,0.48811254837380574,-0.02420032906758922,-0.6576707480000522,-0.9859713382715005,-1.0327793006588744,-1.34144007218705,1.149214141461771,0.20685225175559938,0.715250277675426,-2.0663536305210926,1.6213544657881158,-0.581389243187536,-0.86579497126697,1.4905666664691317,-1.8468452765052552,1.3364069004393726,1.2448979012826529,0.586252006258271,0.8873903608820204,0.9832492181947871,-0.12544229473116655,-1.1249073651491281,1.0420824556451824,2.3974561905173704,-0.9355554607649388,0.5364970884604519,0.902252158166496,-0.10432901756768116,0.7911064702922104
1.3653980386930111,-1.236777323439463,0.8231559205533606,-0.6371522413546666,-0.7473924880782187,-0.4569486322296481,3.6449573777637356,-0.6081636405595373,1.3366562075196955,-1.1644136050806202,1.6402173672351907,-0.8748399714614693,2.1888623161101224,0.8879903925053919,0.3325188523430045,0.8749515058895139,1.144810943636718,1.3850867452263032,0.9906562124534317,-0.8234790174056041,2.2106869150091164,0.8715477607043289,-1.311422879325733,-1.4212034586078082,0.9871195683010322,3.8533619573089073,0.4521081175236613,-0.39039591050670736,-0.1115091946364297,-1.0007486346948864,-0.9879572176252709,-1.0343291839475264,-0.3274720461324976,-0.7556213238384742,0.8827688857558745,-2.2415028507394226,1.366430155736836,-0.8982075996777218,-0.8077311613370297,1.6543967069017493,-1.8068034525204064,-1.0489444063990252,-0.803445958250537,1.6829438837631019,0.5865198667668295,0.887644944839169,0.23769648846996153,-2.179145075515779,0.07747790468065066,1.4076153470883612,-0.9093869922284558,0.5121799399749923,0.902252158166496,0.025608314719326945,0.4962926176905071
1.0823867500830164,-0.7403363890232549,0.7711316210793624,-0.4930001505504434,-0.7473924880782187,-0.4569486322296481,3.6449573777637356,-0.6081636405595373,1.376410048929828,-1.2790261922147212,1.5786915080751076,-0.998026013438695,2.192489627399125,-0.5149345073768803,0.12705808132270474,1.368047300491134,0.8768392820653395,1.146883511926207,0.9514612353698026,0.4870609745323893,1.5677950545296346,0.5996192041370263,-1.1714700875331918,-1.353008509261086,0.8183916932250468,3.8616087776912997,0.43469801163442806,0.8215145741708466,0.59432701569773,-1.2368750984566186,-1.0027410084537531,-0.9894963466096872,-1.1237326591006251,-0.6181550547775254,1.883671164637032,-1.5184624181014872,1.3085452082483002,-0.861177752134516,-0.7186637365958649,1.8192334276244826,-1.7715439912901965,-0.06511983283590232,-0.1860369529369333,0.8245539091126318,1.683079964453871,0.5868123129885614,1.7534320664608303,-0.8546751220952585,-0.3835215113649987,1.2954820945458945,-0.8832185236919727,0.4878627914895327,0.902252158166496,0.21198632495221906,0.68222599984976
0.597424069887938,-0.3036225248223219,0.36086600091887094,-0.3488480597462202,-0.7473924880782187,-0.4569486322296481,3.6449573777637356,-0.6081636405595373,1.1927467855360478,-0.9618448872353118,1.4236877171448354,-1.283759277247931,2.247993927397573,-0.8801461118436602,-0.636726063926359,1.084846234469453,1.3701533665134131,0.878785154768718,0.923846987642242,0.3108083343511169,1.797598955991466,0.14989886502056599,-1.0011015308958744,-0.6598959675844417,0.6233486319263174,3.425097194214957,0.41884795449570594,0.7227074315892056,0.7213462172387782,-0.7404548296287136,-1.2389712463339502,-1.0042836845598908,-1.3491430002155878,0.4385302706202312,2.7395416200136706,-0.8462063055425301,1.1640328279918906,-0.6182717306125124,-0.5476227041041045,1.6032009650143468,-1.7435021014919558,-0.5022296348398488,-0.4574779300211616,0.7725263197273688,0.8247931349773299,1.6832344169229345,0.9858778132895585,-0.46251412440356865,-1.8758006888072656,0.7350314297511737,-0.8570500551554897,0.46354564300407314,0.902252158166496,0.19999598286250153,0.4448169102923076
